date,site,rep,chl_concentration,analytical_duplicate
6/6/2023,ODNR_2,2,43.79,42.91
6/6/2023,ODNR_2,3,44.03,43.18
6/6/2023,Buoy_2,1,14.72,14.72
6/6/2023,Buoy_2,2,24.23,23.86
6/6/2023,Buoy_2,3,23.88,23.59
6/6/2023,ODNR_1,1,18.65,18.52
6/6/2023,ODNR_1,2,5.74,5.67
6/6/2023,ODNR_1,3,27.27,23.69
6/6/2023,EC_1163,1,12.08,12.08
6/6/2023,EC_1163,2,24,23.46
6/6/2023,EC_1163,3,18.34,17.99
6/6/2023,Causeway,1,13.35,13.05
6/6/2023,Causeway,2,1.89,1.86
6/6/2023,Causeway,3,15.87,15.53
6/6/2023,Bells,1,2.54,2.5
6/6/2023,Bells,2,3.53,3.5
6/6/2023,Bells,3,1.75,1.73
6/13/2023,Muddy Creek,1,137.44,133.34
6/13/2023,Muddy Creek,2,109.79,106.54
6/13/2023,Muddy Creek,3,120.4,116.71
6/13/2023,ODNR_4,1,100.32,97.03
6/13/2023,ODNR_4,2,95.76,93.57
6/13/2023,ODNR_4,3,91.75,88.64
6/13/2023,ODNR_6,1,21.7,21.08
6/13/2023,ODNR_6,2,81.64,79.83
6/13/2023,ODNR_6,3,72.52,70.31
6/13/2023,Bridge,1,92.48,89.65
6/13/2023,Bridge,2,95.65,92.71
6/13/2023,Bridge,3,94.09,91.57
6/13/2023,ODNR_2,1,69.54,67.2
6/13/2023,ODNR_2,2,84.48,82.28
6/13/2023,ODNR_2,3,89.58,87.14
6/13/2023,Buoy_2,1,61.26,59.3
6/13/2023,Buoy_2,2,65.61,62.86
6/13/2023,Buoy_2,3,63.01,60.47
6/13/2023,ODNR_1,1,60.09,58.19
6/13/2023,ODNR_1,2,60.8,58.68
6/13/2023,ODNR_1,3,61.47,59.18
6/13/2023,EC_1163,1,42.59,41.28
6/13/2023,EC_1163,2,42.58,41.11
6/13/2023,EC_1163,3,42.54,40.94
6/13/2023,Causeway,1,46.9,45.3
6/13/2023,Causeway,2,56.81,55.4
6/13/2023,Causeway,3,59.25,57.46
6/13/2023,Bells,1,3.31,3.21
6/13/2023,Bells,2,3.63,3.52
6/13/2023,Bells,3,2.98,2.9
6/20/2023,Muddy Creek,1,235.85,232.2
6/20/2023,Muddy Creek,2,221.6,216.34
6/20/2023,Muddy Creek,3,231.48,227.33
6/20/2023,ODNR_4,1,42.3,41.71
6/20/2023,ODNR_4,2,197.39,195.45
6/20/2023,ODNR_4,3,143.14,140.61
6/20/2023,ODNR_6,1,53.82,53.91
6/20/2023,ODNR_6,2,54.64,53.48
6/20/2023,ODNR_6,3,140.48,140.33
6/20/2023,Bridge,1,3,3.03
6/20/2023,Bridge,2,51.91,51.81
6/20/2023,Bridge,3,57.13,56.19
6/20/2023,ODNR_2,1,45.13,44.61
6/20/2023,ODNR_2,2,45.02,44.32
6/20/2023,ODNR_2,3,39.94,40.35
6/20/2023,Buoy_2,1,68.4,68.26
6/20/2023,Buoy_2,2,64.95,64.19
6/20/2023,Buoy_2,3,64.4,64.28
6/20/2023,ODNR_1,1,12.2,12.13
6/20/2023,ODNR_1,2,63.15,63.36
6/20/2023,ODNR_1,3,62.17,61.69
6/20/2023,EC_1163,1,66.07,65.36
6/20/2023,EC_1163,2,68.13,68.85
6/20/2023,EC_1163,3,59.93,59.85
6/20/2023,Causeway,1,21.87,21.81
6/20/2023,Causeway,2,67.09,66.52
6/20/2023,Causeway,3,47.39,47.24
6/27/2023,Muddy Creek,1,10.58,10.43
6/27/2023,Muddy Creek,2,161.28,159.5
6/27/2023,Muddy Creek,3,162.91,168.55
6/27/2023,ODNR_4,1,96.94,100.05
6/27/2023,ODNR_4,2,236.28,231.31
6/27/2023,ODNR_4,3,231.59,226.47
6/27/2023,ODNR_6,1,77.75,76.08
6/27/2023,ODNR_6,2,80.37,79.21
6/27/2023,ODNR_6,3,72.22,70.54
6/27/2023,Bridge,1,73.37,71.85
6/27/2023,Bridge,2,49.06,48.27
6/27/2023,Bridge,3,64.12,61.87
6/27/2023,ODNR_2,1,53.1,51.85
6/27/2023,ODNR_2,2,45.37,44.96
6/27/2023,ODNR_2,3,23.81,23.59
6/27/2023,Buoy_2,1,52.51,52.24
6/27/2023,Buoy_2,2,49.7,49.3
6/27/2023,Buoy_2,3,25.43,25.13
6/27/2023,ODNR_1,1,10.42,10.32
6/27/2023,ODNR_1,2,35.09,35.03
6/27/2023,ODNR_1,3,64.14,63.48
6/27/2023,EC_1163,1,30.57,30.27
6/27/2023,EC_1163,2,36.63,36.44
6/27/2023,EC_1163,3,34.98,34.74
6/27/2023,Causeway,1,69.47,68.62
6/27/2023,Causeway,2,80.35,79.81
6/27/2023,Causeway,3,67.39,67.2
6/27/2023,Bells,1,45.83,45.7
6/27/2023,Bells,2,41.65,41.18
6/27/2023,Bells,3,32.88,32.73
